n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
PRACTICE-1,Pa933fba1,"Concept: “triangle”
Statement: Every triangle has exactly three sides.",,
PRACTICE-2,P22775521,"Concept: “fish”
Statement: Every fish is a kind of furniture.",,
1,Qb419a8b0,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone. Normally to someone else: a conversation has more than one person in it. Typically each person in it is in turn a speaker and a listener.",,
2,Qc1c93e47,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way. Normally Y is content one can carry in mind — knowledge or know-how. Typically Y can be about anything — persons, places, things, happenings.",,
3,Q0a909066,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place. Normally one can say when it happened, at least roughly.",,
4,Q20ecb4b8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing. Normally X is a person or other being with a mind. Typically Y was known to X, or lived through by X, before.",,
5,Q079262d2,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to. Normally this came about through an earlier losing — someone lost it, or it lost its way. Typically no one who matters to it knows where it is.",,
6,Q037b459a,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time — a moment or stretch of time.",,
7,Q18be20ed,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is a person (someone).",,
8,Qcf1c37e1,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it. Normally someone other than the giver, and the giver wants them to have it.",,
9,Q2577e5a5,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, there is a time at which it happens.",,
10,Qea63e444,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
11,Q8b919973,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it. Normally someone other than the giver, and the giver wants them to have it. Typically that one receives it, or is meant to receive it.",,
12,Qc6c6d207,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a person (someone).",,
13,Qe2ec984e,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for. Normally that one is a person other than the one speaking — the bereaved or the one suffering the loss. Typically the words are addressed to that person directly.",,
14,Q1ab4f4a0,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
15,Qa453331c,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time.",,
